Open,High,Low,Close,Volume,sentimentScore
0.6387660405132964,0.6151570950109463,0.6578892876455255,0.6264510843126713,0.029486385691204403,0.18
0.6272904732951456,0.6107573538812755,0.6226283150343085,0.5977571242030878,0.046668764082948976,0.18
0.5980914589266857,0.6047152887709063,0.6330220191758161,0.6067350282919836,0.02352510732510866,0.18
0.6067778168901405,0.6006569295922791,0.6342715355206968,0.6216056020687714,0.016382393066232986,0.18
0.6222509520304651,0.6188622095452502,0.6544815157958509,0.6253706121821953,0.015104358275743364,0.18
0.6252756888220425,0.6069744728021392,0.6498644582411875,0.6208554164426351,0.007553524276024697,0.18
0.6206406605011361,0.6008375061455341,0.6478316276725272,0.6192039839209361,0.0046962589203803674,0.18
0.6192454158533074,0.6110077885171764,0.6557558804771354,0.6217605038789461,0.011898854609231601,0.18
0.6218426189638071,0.598424107101667,0.6426371421100024,0.6074954553601147,0.014466683055890425,0.18
0.6075381612211592,0.5933455563010012,0.639577246969982,0.615884476534296,0.010124897953942716,0.18
0.6157125028000896,0.5989131136801894,0.65094240273947,0.6158319891440714,0.005845500161907996,0.18
0.615470575058402,0.6144611503385481,0.6468968569220958,0.6327034846506389,0.014465914606357343,0.2
0.6327498479951359,0.6164567189635696,0.664903618036106,0.6301968917223547,0.0062167764768307505,0.2
0.629862075586419,0.6154075296468476,0.665673916464626,0.6283470312620018,0.0035594178431487987,0.2
0.6297212710806748,0.6113808043169656,0.6626223041034068,0.6333397342345802,0.002720936092625351,0.2
0.633873723959167,0.6499701455552463,0.6711997131792026,0.6713009191694191,0.03978625978018108,0.2
0.6716682133828284,0.6585376462571225,0.6923503804753605,0.6645978953836701,0.03062180059496046,0.2
0.6646343883004258,0.6452184778582829,0.692572832248881,0.661129887088102,0.009968872591822019,0.2
0.6619207014624469,0.6449601347601955,0.6791334320167265,0.6534014389226003,0.015215527395527551,0.2
0.6535441134116293,0.6677800023989001,0.689002954585524,0.677625009601352,0.041041882487763644,0.18
0.6776600851227241,0.6607862856721071,0.7054419039978607,0.6762104104257879,0.014989876699202626,0.18
0.6773682357835451,0.6572314319193441,0.6567060335310552,0.6413114166474639,0.03238750883169635,0.18
0.6414669269416622,0.632074613704574,0.6722658251363404,0.6470991115549068,0.017286224330038125,0.18
0.6472591122915934,0.6373166060570911,0.6744714108057132,0.6573290319276953,0.016875713791216117,0.18
0.6573266344523025,0.6352076828073986,0.6734277806767502,0.6460237601454285,0.018335809802290878,0.18
0.6460609939518065,0.6348122596980811,0.6806255154550737,0.6539403948075889,0.009200199056860184,0.18
0.6539767672565524,0.639617968553318,0.6878611143650598,0.6600442942366286,0.009543263245493996,0.18
0.6600812826010434,0.6378227476370172,0.664295425421268,0.6438820185882174,0.01992384241021898,0.18
0.6442292553361708,0.6231604587435299,0.6632198474312144,0.6429270041221803,0.017016069799073028,0.18
0.6429658549073571,0.6494376424346989,0.6733508691593099,0.668981232557544,0.01950152775878724,0.18
0.6690172485519539,0.6595776090346269,0.690789668298374,0.662717310597332,0.02116734127138843,0.18
0.6626004032129029,0.6402545997593191,0.6742631580815664,0.655581585887293,0.02665466581261031,0.18
0.6564600467214952,0.6376711687784457,0.6826725450731074,0.6515746217067363,0.009787830621745297,0.18
0.6519415021280683,0.6360894763411763,0.6823873808315201,0.6556583967022557,0.005952142775453284,0.18
0.6543287785209129,0.6458814706049049,0.6862873863928144,0.6671160099341987,0.009734154695316499,0.18
0.667127908093059,0.6471033280126955,0.692572832248881,0.6601083032490974,0.011992916027777292,0.18
0.6601452846491089,0.6428274861239439,0.691612029907931,0.6617699772127915,0.005536712589519949,0.18
0.6622176709654708,0.6518352245541933,0.6822359243048678,0.6662442071843716,0.0167854358888319,0.18
0.6662805209766716,0.6465629164299619,0.6933549632185457,0.6590316716593697,0.0066176337202604255,0.18
0.6589932477839293,0.6458827886819359,0.6935052364910835,0.6655081035409786,0.008946707392715553,0.18
0.6649518384588307,0.6420893629865515,0.621208410096944,0.6354622730880507,0.08187927084053329,0.18
0.635501936061954,0.6201420623424073,0.6639712137939032,0.6426568860895615,0.016280932044621957,0.18
0.6426957662645207,0.618560369905138,0.6614390499889365,0.6319942647924827,0.013537684597012758,0.18
0.6320330250568018,0.6160019823878548,0.6626223041034068,0.6260644698773586,0.0068909986945543,0.18
0.6261051553649719,0.6078378132574823,0.6576632861096617,0.6295094349284379,0.011320281742129176,0.18
0.6295484655508976,0.6100047318965415,0.6385773972432546,0.6137619376808253,0.022063280822989726,0.18
0.6138039617267754,0.5971218469949818,0.6348170156674678,0.6146619043961391,0.018634314459872063,0.18
0.6149009568306185,0.5907621253201277,0.6000660255795874,0.5758762833807,0.06896738460093507,0.18
0.5759224295177445,0.5588910227091491,0.6046428524943589,0.5656425224671634,0.03971941198353303,0.18
0.5655246567890173,0.5536173965078867,0.5857107866628329,0.5739227283201477,0.058469697874417505,0.18
0.5745079842554963,0.5612240190541214,0.6120180753898526,0.5747125995340142,0.021666321826618103,0.18
0.5744209414701271,0.5569692663978668,0.6046984654377389,0.57076324346468,0.013974012288705633,0.16
0.5708432269832637,0.5491847034524392,0.600323974976542,0.5714481398980976,0.016301987507221883,0.16
0.5719466222919134,0.5565422094398039,0.6122144955728547,0.5768940266789563,0.011431187389302686,0.16
0.5769400620819867,0.5665754118002163,0.6143396199624437,0.5875886524822697,0.013188878690176004,0.16
0.588025216806938,0.5667994848954961,0.6182845891800878,0.5842422613103925,0.012150105980904284,0.16
0.5842874971999104,0.5764174929911251,0.6249119954752361,0.592094886960084,0.0246877742706275,0.16
0.5919933437870013,0.5708710248444339,0.6246871771934869,0.5896087769157897,0.012743732564395137,0.16
0.5901808057857854,0.5696122612797737,0.6247700049814998,0.5879035768236168,0.00517268323230329,0.16
0.5879484143492593,0.5799486213573292,0.6288995618410015,0.6026269298717261,0.009291469758644278,0.16
0.6026701654452944,0.5821049953801399,0.6374438398015919,0.6011662442071845,0.006282436455206172,0.16
0.6012083586674775,0.5771859319002318,0.6288723469963687,0.5907839823847197,0.005391953525160306,0.16
0.591378924125572,0.5674624776421183,0.6179544612821505,0.5902079012724991,0.009834544373454284,0.16
0.590233287465199,0.5699945036187802,0.6194134136052923,0.5925365491461198,0.006253585782077377,0.16
0.5926167237351596,0.5689189527614372,0.6258242843974929,0.5902066210922498,0.003914039898427557,0.16
0.5902524880796187,0.5741543547287989,0.6241665453831199,0.5973065007553063,0.005321446098457147,0.16
0.5970661461166757,0.5737180712315187,0.6271530787680432,0.5896446219627723,0.0037777732840383335,0.16
0.5900080002560084,0.5714048460420124,0.6238801978874181,0.5926415239265689,0.004377709723147138,0.16
0.5926871259880317,0.570420242499812,0.6292995017316924,0.5933161789179918,0.0015269051755178744,0.16
0.5930698582354637,0.5814182772469588,0.6335142528874359,0.6007207414804004,0.007537060941445045,0.16
0.6007641844539027,0.5806775179555043,0.6177781564190944,0.5811058196994136,0.008819981279696288,0.16
0.5805843386988383,0.5643742231583498,0.6093758689522403,0.5763013032234939,0.016271925862710583,0.16
0.5763474031169,0.5527804175931649,0.5907313338705308,0.559536062677625,0.030827832094023497,0.16
0.5585970751064036,0.547450114079567,0.5959577672941464,0.5669099009140487,0.01228391067953041,0.16
0.566957022624724,0.5518182213604926,0.5673703478885422,0.5307780935555727,0.034208579143758584,0.16
0.5304348939166055,0.516719148100453,0.5655954667168367,0.5403064751517014,0.02502638695518928,0.16
0.5403552113667638,0.5166506080948382,0.5787295873874577,0.538457894871598,0.008634618692924248,0.16
0.5385081122595925,0.5251746122546893,0.5807269203326836,0.5441598177023325,0.014172592813994127,0.16
0.5441748535953153,0.5244127637307378,0.5704349760450204,0.5351601505491973,0.016852861896144135,0.16
0.5351326442446158,0.5222036666266848,0.5760388675311522,0.5352190388406687,0.017208929400963937,0.16
0.535268328586515,0.5325294820879921,0.5782551024875552,0.553333589369383,0.013246616127220745,0.16
0.5533821882300234,0.5383501102571434,0.592616257674882,0.5562856850244514,0.011086372491379278,0.16
0.5563339626868062,0.532321225917085,0.5934965987360478,0.553890467777863,0.00462568468658862,0.16
0.5537713206822619,0.5304508746100137,0.5886701052031232,0.5507988324756125,0.007453631690244792,0.16
0.5508464270856668,0.5325914317084518,0.593514347547765,0.5584607112681467,0.0073483500062259625,0.16
0.5585087522800731,0.5426773571501063,0.592616257674882,0.5621041042578795,0.010355325625758745,0.16
0.5621504688150021,0.5398487638414563,0.589260549006244,0.5494981693422435,0.011684761438364862,0.16
0.5497647924733593,0.5287927337049431,0.5838282293667106,0.5429858924136518,0.018239642867393383,0.16
0.5430356171397486,0.5189216548193508,0.5722926850047391,0.5426620068105589,0.020262325676055813,0.16
0.5427130468174983,0.5250441226286143,0.5805577149943145,0.5489681747190006,0.012763657518952105,0.16
0.5484463502832091,0.5249109968484779,0.5857131531710619,0.5468635583890212,0.0054348209010744615,0.16
0.5469115811705976,0.526830117005698,0.5868975905396469,0.5434813221701617,0.008338769636129702,0.18
0.5433005856187401,0.5243587225724645,0.587225351929355,0.5507783495916224,0.002672453615707863,0.18
0.5503715318890205,0.5351511373027661,0.5890238981833499,0.5578807896151777,0.007202777193520709,0.18
0.557832890652501,0.5677208207402055,0.597884104992504,0.5858194433776275,0.025374060969664037,0.18
0.5858645076642452,0.5664343775578932,0.6230069563509392,0.5866374785569809,0.01878154298965055,0.18
0.5866811737975617,0.5707813956063218,0.6233820479052262,0.5917940446014799,0.0168479248419842,0.18
0.5917386156357005,0.5671949080048134,0.6251723113804198,0.5877409939319455,0.008954778473041115,0.18
0.5877858491471728,0.5686316119686664,0.6114583961937082,0.593476201449164,0.014107871618057882,0.18
0.593520432653845,0.5799802552060745,0.6287776866672109,0.5926376833858206,0.017439621944696226,0.18
0.5924400780824988,0.5672871733969876,0.6233489167900209,0.5878946155618711,0.0050747424080492135,0.18
0.5880456974623189,0.5654866801725625,0.6218935142292225,0.5903026346109531,0.004860208451621701,0.18
0.5904688150020803,0.578413061616147,0.6274311434849437,0.6008231559003508,0.012266676202726132,0.18
0.6009446702294476,0.6076875524759416,0.639056615159615,0.6267314437872852,0.041025900262002986,0.18
0.6269807033825083,0.6116233304906803,0.6614236676854485,0.6266418311698289,0.023043744903990818,0.18
0.6269909437101988,0.6043989502834525,0.6570373446831067,0.6236462093862817,0.015427140589875665,0.18
0.6236743575794428,0.6228190767924858,0.6581993002235168,0.6406956499475126,0.02524037230266313,0.18
0.6410713942846173,0.6208406431688679,0.664184199534508,0.6312069539391146,0.017956730394989524,0.18
0.6312163589234858,0.6115534724080344,0.6645427255311923,0.6331848324244053,0.005515958689806377,0.18
0.6328292105347373,0.6184681045129637,0.6584099194558924,0.6235194715415929,0.014005218017063678,0.18
0.6238318026176839,0.6033141728868917,0.648736817070097,0.6179890928642754,0.01676346346733351,0.18
0.6180306569810234,0.6034420263589043,0.6530024481527629,0.6235937219960571,0.013135266738522923,0.18
0.6236346763096421,0.6002522799437443,0.6462933973237158,0.6210717669047802,0.013375111187124674,0.18
0.621043873403949,0.5987496721283384,0.6545998412072979,0.6198338326036307,0.008988479086090368,0.18
0.619873915965311,0.6002852318695208,0.6530746266537454,0.6210397623985456,0.006836690744717225,0.18
0.6210822746327884,0.5972114762330939,0.6500916430311657,0.6155977161584351,0.007747764117985554,0.17
0.6157009824314379,0.6146839053567968,0.6479830841991797,0.6376027344650125,0.01131872505334456,0.17
0.637643444590227,0.619312991889872,0.6700342078764493,0.6346314361062039,0.007950694103525273,0.17
0.6349899196774298,0.6180990429442678,0.6641072880170672,0.6376040146452621,0.006161058201278855,0.17
0.6377356075394414,0.6166254328235451,0.6693491037441711,0.6368013416289012,0.005414771917510829,0.17
0.636839578866524,0.6136676679658511,0.6680652730299707,0.6342179378856544,0.005404924279349764,0.17
0.6341578930525777,0.613413279098857,0.6554162865462824,0.6231098138617918,0.011476239542701338,0.17
0.6233799481583411,0.6411390294471587,0.6603090423096175,0.6570461120925827,0.03476093510990062,0.17
0.656417805369772,0.6342454865747263,0.6821649290579995,0.64859820262693,0.007330492106602242,0.16
0.6495311849979202,0.6278923552850274,0.6709322977493323,0.6391107867987812,0.012206729770159982,0.16
0.6391500528016898,0.617972507549286,0.6691538668152835,0.6357823181503955,0.005085195792672935,0.16
0.6358206662613204,0.6202488265819229,0.6680936711287179,0.641989912179635,0.006201071348664869,0.16
0.6427085666741337,0.6254539127775703,0.6632399627511604,0.6269490744296796,0.010445481919075262,0.16
0.6271944702230472,0.6111685939149655,0.660768144906032,0.6308241800445503,0.007374633768231597,0.16
0.6308323466350925,0.6106439992566043,0.6634351996800482,0.6314309854827559,0.004121055354892268,0.16
0.6313277224871197,0.6089647691190366,0.6531065745148362,0.6239009652559081,0.014437699039368809,0.16
0.6237396396684696,0.6162260554831344,0.6584335845381818,0.6344726937552808,0.011653680207910376,0.14
0.634488143620596,0.6217843863231053,0.6697265618066871,0.6342589036536345,0.006196090990599704,0.14
0.634631508208263,0.6168468697647628,0.6714138821739216,0.6349578820697953,0.0031758881429835243,0.14
0.6351384044289419,0.6134580937179129,0.669130201732994,0.6327098855518857,0.004058140487909826,0.14
0.6318947806329804,0.6195225661378102,0.6673553205612884,0.6387305732647158,0.012439904904911956,0.14
0.6387686005952191,0.6221099513497766,0.6675174263749709,0.640849271577438,0.011913175590534916,0.14
0.6408205062562002,0.6327033364483886,0.6753138877352162,0.6548710858488876,0.014546010896055128,0.14
0.6542250952030466,0.7288254220153133,0.6839208781638736,0.7215415930563022,0.12965603138768506,0.14
0.7215795705462575,0.7040455738314259,0.7348008050860996,0.7062127147502367,0.06518146049587326,0.14
0.7062433997887934,0.6895981314940006,0.7319325971126233,0.7055457408403104,0.020914733305708238,0.14
0.7058056257800249,0.6924899925001416,0.7368324524006452,0.7078155004224594,0.013985363176137102,0.14
0.7070792665365293,0.6923740017214083,0.7369898251978696,0.7082200373812634,0.011783267223140824,0.14
0.7073890364491666,0.7016018590158445,0.6254302607773744,0.6419297437079142,0.09202220062010749,0.14
0.6415002080066563,0.6400845678223125,0.6402008218883078,0.6354315487620658,0.083698246248228,0.14
0.6354712150788826,0.6127212886575516,0.6626376864068949,0.6339900658012648,0.01588946396140574,0.14
0.6340286089154854,0.6137454345106835,0.6578242086692297,0.6336649000179223,0.01370140624989785,0.14
0.6335857147428721,0.6118052251209666,0.6647403289683088,0.6297782727808076,0.008271726546214707,0.14
0.6297302313674038,0.6096620318684663,0.646163239371124,0.6323578359833065,0.014743399593387448,0.14
0.6323991167717369,0.6112186808421457,0.6669269825718501,0.6321222828174208,0.006439340921089533,0.14
0.6315363691638134,0.6242544626793077,0.6685977373814823,0.6462349898865759,0.008650836201141175,0.14
0.6465499695990273,0.6261116332160682,0.6685385746757587,0.6414893617021277,0.015710212727959375,0.14
0.6415296489487665,0.6190282872511633,0.6709050829046995,0.6387395345264614,0.01663490497573268,0.14
0.6387788409229096,0.6225580975403363,0.6699537465966653,0.6412282049312544,0.00982817407808255,0.14
0.64141572530321,0.6326967460632335,0.6723391868914378,0.6523056046291317,0.012824042955198709,0.14
0.6523421549489585,0.6314920236568463,0.6757209271505941,0.6528714442993574,0.008121501942783327,0.14
0.6529104931357805,0.6314195294201382,0.6832452400645112,0.6491883657218936,0.004479348204396556,0.14
0.649337898812762,0.6283497280148044,0.6818466337012069,0.6494315999692758,0.004059835956423762,0.14
0.6487721207078627,0.6261129512930993,0.6602557958744663,0.6465358322451801,0.02071186200138078,0.14
0.6468315786105157,0.6447584689744436,0.6803995139192097,0.6627966817727936,0.027093896972129685,0.14
0.6628180101763257,0.6550038817368563,0.6941027798188911,0.67197941470159,0.019849408948301648,0.14
0.6727933693878205,0.6574831846322761,0.6937418873139777,0.667397649589062,0.024860785660697,0.14
0.6674287177189671,0.6546624997858125,0.6961308773710934,0.6676626469006838,0.010343545927648374,0.14
0.6680789785273129,0.6529503177224684,0.6993445955459948,0.6687239163274189,0.006822185238240764,0.16
0.668758680277769,0.6510654675680555,0.6975886464401208,0.6678725964615818,0.005139916174782344,0.16
0.6679112931613813,0.6538360654873391,0.6825412038664013,0.6738011111964565,0.017003547363548293,0.16
0.6735089122851932,0.6525469861509644,0.6730231077696015,0.6551130399160202,0.019062408898814834,0.16
0.6559262696406285,0.6371188945024323,0.6828594992231937,0.6544614281690863,0.021299935819053158,0.16
0.6542801369643831,0.6400661147438779,0.685323034289521,0.6598599482807178,0.012356283125583293,0.16
0.659848315146085,0.640593345556301,0.6901092971825536,0.6581419463860511,0.009711533239679637,0.16
0.6581791417325356,0.6355951974545296,0.6817093762239285,0.6452825357810378,0.0115198526840671,0.16
0.6453480111363565,0.6222733929016279,0.6715866372746345,0.6433661059477175,0.016246270886158307,0.16
0.642590802905693,0.6245747553978548,0.6758700171690172,0.6454643213764496,0.003336450425384556,0.16
0.645501616051714,0.6240514788165249,0.677275723057008,0.6435786158691142,0.004395687940162076,0.16
0.6436788377228071,0.6324871718152952,0.6803711158204625,0.6550029444145734,0.005248600711999119,0.16
0.6550404812954016,0.6385542803892542,0.680327335418227,0.6501356991064343,0.007655631855884904,0.16
0.6501724855195368,0.6285751191871155,0.6784447781221047,0.6453849502009884,0.0042543361356131605,0.16
0.6449819194214215,0.6362977325120834,0.6807083432430866,0.6576951634790179,0.004100545179017742,0.16
0.6575186405964992,0.6364203136759717,0.6842048591513464,0.6527703100596566,0.0038267289254337884,0.16
0.6526263240423695,0.6332832903420539,0.6833292511066383,0.6541785083339736,0.0027060489541459168,0.19
0.6541738935645942,0.6355292936029767,0.6859963058806547,0.6528919271833474,0.001966691678807857,0.19
0.6523946366283722,0.6305140104998014,0.6744548452481106,0.6509934198735182,0.005714408742980782,0.19
0.6510313930045761,0.6290904873062589,0.6756901625436177,0.6400069129733467,0.004053454078984774,0.19
0.6399820794265418,0.6198283600090154,0.6514997154273855,0.6250262436951123,0.029056440587014988,0.19
0.6250657621043874,0.6075307013092458,0.66220224889277,0.6311736692526307,0.009176998672842322,0.19
0.6312150788825244,0.6497473905369976,0.6675801388430377,0.661028752848401,0.03443368471730659,0.19
0.6610656341002912,0.6445739381900956,0.6920332683726823,0.6628094835752875,0.007077859276058541,0.19
0.6635604339338861,0.6440111192978341,0.6930153692876929,0.6589535806641574,0.00686452739143187,0.19
0.6589894076610452,0.6412418394555813,0.6931147626333084,0.6631743349463605,0.004271635048280761,0.19
0.6632429837754807,0.6410401736698296,0.6835422368472429,0.6553178687559208,0.007877492878024648,0.19
0.655355371371884,0.6478612223055539,0.6908630300534712,0.6621540312876052,0.013074582615635941,0.19
0.6628308105859388,0.6405472128602138,0.686661294692987,0.652519394730778,0.010666437438794592,0.19
0.6532573842362956,0.6972350698119499,0.6872836863571984,0.6594502906009164,0.012098605660393521,0.19
0.6594297417517363,0.6387005869397019,0.6905116035814737,0.6566479760350258,0.006842590115507799,0.19
0.6566866139716472,0.6473919868824972,0.689297584860027,0.6668279693780884,0.010424450823253604,0.19
0.6668642196550292,0.6591176001507878,0.6755067581558748,0.6566492562152751,0.03287360474999112,0.19
0.6567032545041442,0.6337538438421416,0.6881628441642499,0.6558465831989143,0.005562225176252506,0.19
0.6559019488623639,0.6343641135075214,0.688417243798861,0.6544767903320788,0.0040645336786296355,0.19
0.6545937469999041,0.6366180252306305,0.6825009732265092,0.6598125816114907,0.0073065300512456625,0.19
0.6600787225191207,0.6401583801360516,0.6892455216789902,0.6588383644417134,0.011048188502847245,0.19
0.658362187590003,0.63797564457262,0.6912404881159874,0.6584991166756281,0.00970836441833132,0.19
0.6580677781689017,0.6426007768746019,0.6906417615340653,0.6627954015925442,0.00834288500581102,0.19
0.6628320906269003,0.6518154533987274,0.6923219823766132,0.6663786261105563,0.01679269768619157,0.19
0.666632532241032,0.648775967765108,0.699641592328727,0.6664887216120031,0.007970816184844645,0.17
0.6665250088002819,0.6438898562109766,0.6963403133493545,0.6658153468008295,0.004902041011851998,0.17
0.6659425901628853,0.6447650593595989,0.6946092125798845,0.6617635763115447,0.004129485743389071,0.17
0.6618003776120838,0.63945848123256,0.6923219823766132,0.660197915866554,0.0053138240305338055,0.17
0.6601145636660375,0.6438015450498958,0.6946293278998305,0.6636134367718974,0.006622014954893741,0.17
0.6635092322954335,0.6438279065905167,0.6965556655981883,0.6661225900606805,0.008448040985337581,0.17
0.6661589170853468,0.674706497197109,0.6777679567686278,0.6776378114038458,0.06346335526110691,0.17
0.6776728855323373,0.6620938180869164,0.707226251202482,0.6812338377243518,0.008816182315744787,0.17
0.6810329930557779,0.6740580032978286,0.713137788758376,0.6851716721714417,0.01943788761990905,0.17
0.6848577554481745,0.6651148506421011,0.7093584751167575,0.6811570269093888,0.007941260245496663,0.17
0.6807501040033281,0.6586562731899176,0.6933869110796366,0.6692705532939037,0.018302494722370062,0.17
0.6699043169381422,0.6502561682709859,0.6803711158204625,0.6667242747778889,0.014037785459987805,0.17
0.6665800505616182,0.6447716497447541,0.6769053645191786,0.6439114627339529,0.03839547504777903,0.17
0.6443470191046115,0.6202606892752026,0.6143408032165579,0.6148513710730471,0.09892594759631546,0.17
0.6148804761752378,0.5918574473329369,0.6345791815904592,0.6101057428885986,0.03213962100327529,0.17
0.6099203174501584,0.5904879652976677,0.6379999692353929,0.600807793737358,0.015567079655307528,0.17
0.6011533169061412,0.5865192353571528,0.6362357373507178,0.6109071357247101,0.00864443842380885,0.17
0.6109789113251625,0.5920222069618192,0.6480481631754754,0.6141344701333947,0.007498566331188037,0.17
0.6146065474095173,0.6045703002974897,0.6509412194853555,0.626257777095015,0.011939041433118296,0.17
0.626682453838523,0.6084902613878559,0.6612284307565607,0.6299203727884884,0.006570998953881644,0.17
0.6299606387404397,0.6136623956577271,0.6579721154335384,0.619636684845226,0.014525043598907734,0.17
0.6202220871067874,0.6007241515208629,0.6448734923863514,0.6091020815730855,0.027574228957596862,0.17
0.6091817338154821,0.604890593016037,0.6467939138141369,0.6261054356453389,0.011437527889619221,0.17
0.6261461166757336,0.6048945472471302,0.6600842240278678,0.626913229382697,0.005901355391783009,0.17
0.626312522000704,0.6034143467412522,0.6575272118864975,0.6214442993573496,0.003024186770103533,0.18
0.6214854875356013,0.5976134897275666,0.651831026579437,0.6185600532554983,0.003464780190423758,0.18
0.6190700502416078,0.6002074653246882,0.6555511775153321,0.6233620093709195,0.0013541230263543502,0.18
0.6226503248103941,0.6063417958272316,0.6545383119933453,0.6186279028087155,0.005646470053239659,0.18
0.6182777048865566,0.6015176338935598,0.6553417415370707,0.6245180121361088,0.0037396424453640586,0.18
0.6246023872763931,0.6021990797186169,0.658424118505266,0.622086949842538,0.0026733051235646793,0.18
0.622130628180102,0.6063417958272316,0.6502821469435954,0.6184230739688147,0.007718563103606945,0.18
0.6185093923005538,0.6044015864375146,0.6566468708253316,0.6275891645543693,0.004147608976661426,0.18
0.6273608755480176,0.6042196918072283,0.6606995161673926,0.6232685562127148,0.0016679368932587886,0.17
0.6232903452910494,0.5996934152825758,0.6580786083038407,0.6215697570217885,0.001059648653719038,0.17
0.6217760568338189,0.5982751643971574,0.6532781463614344,0.6215326317945568,0.0026328963000900743,0.17
0.6217299753592116,0.5991121433118792,0.6573580065481283,0.6209962362700668,0.00043774314071924527,0.17
0.6214010048321548,0.598372702097456,0.6454651194435866,0.6116342781063574,0.006795055176451015,0.17
0.6102646484687511,0.5976438054992809,0.6481286244552594,0.6173016360703586,0.0061154399618021564,0.17
0.6175570418253384,0.5951328687551155,0.6522818463970504,0.6158243080625753,0.0025596192846342207,0.17
0.6156382604243336,0.5939650525055985,0.6366617088319272,0.6083864608136825,0.017359403300658702,0.17
0.6088937245991872,0.5878689462369558,0.6336325782988829,0.5991371585119184,0.0166984207340291,0.17
0.5991666933341868,0.5752734021281672,0.6051552015259244,0.5698402335048774,0.03484315621336085,0.17
0.5701276840858909,0.560326408595971,0.5969528840044159,0.583420385590291,0.031080987084915024,0.17
0.5842618963806845,0.5587592150060433,0.6165463888859307,0.579729625931331,0.008372416614283968,0.17
0.5800492815770106,0.5714892029719999,0.612922081533308,0.5924046905804338,0.02513476221744255,0.17
0.5917962174789593,0.5947506264161088,0.6324469576761834,0.6095719077246077,0.028483555562540754,0.17
0.6100355211366764,0.6051937507331803,0.6488066290628508,0.6283662339657424,0.019371948316508916,0.17
0.6285129124131974,0.6070535574240027,0.6562540304593275,0.6224876462605934,0.011066232435715622,0.17
0.6223379948158343,0.6031915917230034,0.6537360657037344,0.6255498374171083,0.009172607586173631,0.17
0.6255905788985248,0.6190361957133498,0.6626305868822081,0.6356018127352331,0.017108321935492537,0.17
0.6356427405676983,0.6137889310527084,0.6626163878328347,0.6297667511585631,0.011303888697798877,0.17
0.6298057537841213,0.6125222590258618,0.6664099005238265,0.6328327828558259,0.006502608206266954,0.17
0.6322122307913853,0.6187304018421443,0.6584809147027607,0.6222802570601941,0.019848378095076533,0.17
0.6222842330954592,0.6075280651551836,0.6559428346272217,0.6272217528227974,0.012336559832535832,0.17
0.6269512624403983,0.6081567878989983,0.6627335299901672,0.630154645774125,0.010511909585024187,0.17
0.6301948862363598,0.6115626989472519,0.6672949746014504,0.6346685613334356,0.006517036665653296,0.17
0.6343498991967744,0.6116905524192643,0.659664168817231,0.6235066697390993,0.008645664977996027,0.17
0.6228052097667125,0.6035329736740475,0.6581614360918536,0.6230509255703202,0.006114164396381044,0.17
0.6231213798841564,0.6099006038110878,0.6597185985064965,0.629185549325345,0.006679086623741889,0.17
0.6292258952286474,0.6067200839351453,0.6637594113074131,0.6268620221727218,0.0024642849370904874,0.17
0.6272456718614996,0.6151109623148595,0.6516180408388325,0.6184089919860717,0.017885066736395915,0.17
0.6184492303753721,0.5966618381111427,0.6495899432866304,0.6173477225593363,0.011274847231095389,0.17
0.6176325642420557,0.5953450791571159,0.6362392871130612,0.6142496863558388,0.018818339785292983,0.17
0.6142916573330346,0.6018049746863304,0.6531740199993611,0.6253501292982052,0.009445328324131797,0.17
0.6248263944446224,0.6015070892773114,0.6555251459248138,0.6184627595565454,0.004374651992971252,0.17
0.6179884156293003,0.5979126932136166,0.6559605834389389,0.6200258596410374,0.002117097292403615,0.17
0.6200979231335404,0.5994877952657308,0.6572751787601153,0.6211754615049799,0.002960886352316756,0.17
0.6212153988927647,0.6040562502553773,0.653133789359469,0.6211255344752541,0.008123448225057606,0.17
0.6212345995071844,0.5984807844140027,0.6541975348083778,0.621222828174207,0.0053276659823132885,0.17
0.6212653204902558,0.5977518878158276,0.6523717737097502,0.6179750108815322,0.010512736791470035,0.17
0.6175391212518802,0.5946557248698728,0.6389572218139995,0.6097268095347824,0.011026037123204387,0.17
0.6097692726167239,0.5942128509874373,0.6408740934794416,0.6149333026090072,0.00832773641515157,0.17
0.6149751992063746,0.5907225830091961,0.6382188712465701,0.600736103643393,0.00922927283807647,0.17
0.600778264904477,0.5826678142724014,0.6353956269294437,0.6064393066543771,0.007030485246089792,0.17
0.6064834074690391,0.5828628896729983,0.6389572218139995,0.6057812940061961,0.007134266123611194,0.17
0.6065218086978785,0.598393791329953,0.6453053801381331,0.6143392989732955,0.009880033328580161,0.17
0.6143812602003265,0.596100337295912,0.6505105149876881,0.6127147502368332,0.008941198393951471,0.17
0.6132253832122627,0.5909756537991592,0.6427318024391601,0.6058376219371687,0.010949948184168232,0.17
0.605729463342827,0.5849296344576967,0.636480670952413,0.6071805310187673,0.011443448298168561,0.17
0.6072552721687094,0.586438832658258,0.64014047592847,0.6057390480579664,0.006721166853192186,0.17
0.6052827290473297,0.5838817632180059,0.6419875356011583,0.6074007220216605,0.0033499543856633463,0.17
0.6074459982719447,0.5859775056973878,0.6430157834266329,0.6052077732544742,0.0031184532201547523,0.17
0.6054248135940352,0.5832556766282534,0.6413462118711152,0.6019548352408018,0.0025683857222770124,0.17
0.6019981439406061,0.5913288984434827,0.6257047757319315,0.6080587346698415,0.014148261206914323,0.17
