Open,High,Low,Close,Volume,sentimentScore
0.3163467874082706,0.3246912148865776,0.3233462411346453,0.3267559565146606,0.17699501737646742,0.42
0.3275615789162287,0.32894778369253497,0.3287397776745087,0.3271426482126547,0.17627108929427376,0.42
0.32790426075717805,0.33535120736069324,0.32532426534015113,0.32183032843959236,0.2088310178868615,0.42
0.3224158389935554,0.32531309657028495,0.32239091869361436,0.3237923013031069,0.10714743714364293,0.42
0.32435194545901536,0.3279217429504844,0.3271194832475107,0.3304619052568548,0.09801948791021893,0.42
0.3312627265420959,0.3303873144625875,0.33336323799127787,0.33173990108271834,0.13751469827123006,0.42
0.33243721572566054,0.3428586128115786,0.3399112319643006,0.3416868183570019,0.2727084820022637,0.42
0.3424743944086083,0.3430038832019474,0.34488078551903856,0.3435128420460075,0.14346805082830075,0.42
0.3442982335256394,0.34855928639232303,0.3384713039156584,0.3405563614187649,0.23143063416565407,0.4
0.3412409235248052,0.34632900168376424,0.3488071795202893,0.3449530938555204,0.1104691623935401,0.4
0.3459701166735203,0.3481565910154947,0.3498544681688064,0.34430296613872147,0.09225654444990267,0.4
0.34508759609331674,0.3461776936071458,0.34616587250405595,0.3439977703599526,0.0890949518645997,0.4
0.34477431323067953,0.34292356367880894,0.33238088874641425,0.3341799956032676,0.2068270960929258,0.4
0.33497655247736,0.3408762391596316,0.3407310450138926,0.3380380823255955,0.1656665408016694,0.4
0.33872363600683963,0.34632900168376424,0.34469309938131143,0.34852732458831226,0.16465312406714303,0.4
0.3495088349442136,0.3466768090037782,0.34992766576252,0.34521744969282664,0.13404528711689748,0.4
0.34600080185713344,0.3526411282174211,0.34919005924125246,0.3499815576390467,0.1935927799510368,0.42
0.3507592102405461,0.3511774467023703,0.35126211420175957,0.3498296036226133,0.09488571671258034,0.42
0.3507042708998256,0.34853476972694597,0.35210294809877696,0.34677727790752333,0.12224424817979454,0.42
0.34749923103297353,0.3516348471758237,0.3547324308883335,0.3525940261467607,0.06353156776841672,0.42
0.3533683695657367,0.35547701115283226,0.3583269957980827,0.35284899983535245,0.12709472480187614,0.42
0.3536206495483766,0.35158672864601637,0.35407740626766593,0.3481575575507442,0.11365358553178441,0.42
0.3491485137162771,0.3494179185610897,0.34792693153434917,0.35082503120484276,0.1527782609203679,0.42
0.3517053061113494,0.3506152100404014,0.3575559811442999,0.35299469908597636,0.06467829189481028,0.42
0.35377701536427353,0.3531737253287103,0.3546160654829428,0.35300978410939954,0.10597393041099719,0.42
0.35378381387800817,0.3552208668876984,0.3595878712713333,0.35735758220187996,0.07514184060026878,0.42
0.3587331318768344,0.3596748497379981,0.3643363305558287,0.3621617942347617,0.1003735034689017,0.42
0.36292469120966875,0.36078285664489174,0.3636953823954907,0.3606637778233599,0.08455804620788407,0.42
0.3614284669572021,0.3906602555708678,0.36909229728583326,0.38864778401925737,0.40530684061283573,0.42
0.389379178100113,0.4188727167734735,0.38692248036990684,0.41843739393342905,0.505664630036316,0.42
0.4190177580853621,0.4219464479550804,0.37284602004037504,0.37635128236496385,0.587059961219687,0.42
0.37741967372278895,0.40350460974600744,0.3728458323542374,0.4047449757213907,0.37075393034732074,0.42
0.405401437536542,0.4144101347942727,0.40996001534521864,0.41492902220533845,0.12922658922030175,0.42
0.415616296294663,0.43790057646913494,0.419097514960462,0.4322620820459706,0.23873337416878757,0.42
0.4339031957791887,0.4489696679267072,0.4412200800143542,0.4447212076113142,0.22719890655833166,0.42
0.44537780075797917,0.4452027005875344,0.43594985326697744,0.4456649413937642,0.15328296511589906,0.42
0.4463281227319148,0.4455422746990262,0.4390678830730377,0.43540418204679854,0.17025834634986214,0.42
0.43605023991403735,0.4336791360195388,0.41038324758579325,0.4174750798172505,0.361093235487519,0.42
0.4185453532526111,0.4314494001915482,0.4151178180960968,0.432672321097601,0.2001059225781663,0.42
0.43306697858982657,0.4318127591276596,0.42352127722668953,0.42046927300305115,0.170680136433151,0.42
0.42120265340478746,0.4274978260212896,0.4185870086658443,0.4283451269395523,0.1693092138284764,0.41
0.4290404210227684,0.42810781529268715,0.4269784558836225,0.4172169787457539,0.1116148416629766,0.41
0.41782489454035254,0.42531858720556814,0.375623774878736,0.4015337053692566,0.3054003270000886,0.41
0.4021460519193306,0.40037782010948,0.32840832395528263,0.3780371257143541,0.6909580779358484,0.41
0.3787011016899635,0.40161957091481126,0.38087804830440597,0.4039136437598133,0.3299567754342914,0.41
0.4046124424560935,0.4021318594450791,0.3841073759901382,0.382602000973168,0.3117566564092769,0.41
0.38323387291483146,0.3956783046850304,0.3898959918499172,0.38714995157155596,0.20026830363313378,0.41
0.38793403457246356,0.39867574146766516,0.38907448962508573,0.40069722242407135,0.1494273118898034,0.41
0.4016776894460975,0.41397597026487076,0.4106035911114848,0.40707138067516524,0.21185154376579238,0.42
0.4077401262612621,0.40863993634156337,0.37299616895055676,0.3722621372350807,0.3169094011797183,0.42
0.37352522781452036,0.3893433081277008,0.3708026810589402,0.38660541901871925,0.18606026597761877,0.42
0.3865644096703529,0.3944435063668955,0.3939916787473978,0.39729462982364316,0.10046902645184244,0.42
0.3980158629537227,0.4061500311242725,0.3944907361876141,0.407943368614505,0.1717201112793442,0.42
0.4086557206920667,0.4140206125510799,0.4072092873106904,0.4158039535638828,0.20905060755784263,0.42
0.4164727252816146,0.4397515847051062,0.42412938031292535,0.43862796193055187,0.37509291697276725,0.42
0.43929956199197184,0.4439618645831501,0.44012962355415985,0.438100170074441,0.22664742843127683,0.42
0.43886170095873744,0.43873743637536533,0.4356884064771236,0.43658706863961616,0.19902402072403597,0.44
0.4372611103332632,0.468540736424642,0.44313260175779334,0.45806299101061376,0.3857503009919092,0.44
0.4586339838224771,0.45996886859193586,0.449449554095274,0.4493959091991968,0.1749018994322395,0.44
0.4498947700320045,0.4591548787093782,0.4404130296221278,0.4562137878953725,0.18572501996458166,0.44
0.4568931968191775,0.45610511531258036,0.4510963122676914,0.4437222847187794,0.19704841440392862,0.44
0.4441217294095987,0.45610511531258036,0.4528502392247512,0.4561319240487468,0.21220119521938288,0.44
0.4567825831632787,0.4780605209985329,0.45426238972500976,0.47624633107395253,0.42665286792607166,0.44
0.47727955084240936,0.4899679360438506,0.48076554923345227,0.48998179679185705,0.29998622072896985,0.44
0.4905919594529291,0.4968889540877687,0.4947175736536711,0.4937892934966074,0.29298569430137317,0.47
0.49449834869613696,0.504934628415814,0.5050228564178525,0.501871738668526,0.19275358434312795,0.47
0.5024674929984495,0.5004592392233566,0.4907429443150244,0.49710947035930875,0.17252516182794014,0.47
0.4979354567480393,0.5077384933180834,0.5031001996229761,0.5087350563986714,0.10463849266064149,0.47
0.5094069380853842,0.5201411815960564,0.514019216057525,0.520513516272969,0.2915530231285587,0.47
0.5211823313610293,0.5409986431855315,0.525667205451006,0.5436557818411272,0.39471103205410674,0.47
0.5448571448520735,0.551701814264341,0.4878797922839977,0.532456255731619,0.675816697605075,0.47
0.5330156038752263,0.5438894141777569,0.5342925095963923,0.5386641107976574,0.2995650987537943,0.47
0.5393084551829112,0.539440188292381,0.49606347094731207,0.4966475375078989,0.362186561797961,0.47
0.49718762023722773,0.525390492389597,0.5061031778266095,0.5109832767798259,0.15841942572016834,0.47
0.5116092890481823,0.5283926861371557,0.514962151213466,0.5240193125092557,0.1277419341096012,0.47
0.5244081342563143,0.5719189151909813,0.5276253349259128,0.5722205614388169,0.31387866355918287,0.47
0.5725195622639123,0.5769108009980622,0.5744306916384324,0.5757344520779161,0.2663122638957706,0.47
0.5759772496006332,0.5805180440919052,0.5562153765997429,0.5669599354655339,0.383948590285329,0.47
0.5674778212270177,0.5658331104115891,0.5398866826174858,0.5307120958892392,0.4068734584249405,0.47
0.5312735306666255,0.5643886397164233,0.5351945291743087,0.5600316785491887,0.2781041706473907,0.47
0.5601001476196199,0.5625303130728768,0.5511478508811114,0.5481963738915038,0.21317046756747937,0.47
0.548034623176758,0.5539209384013475,0.5416462401586774,0.535845786909327,0.12648073713825814,0.47
0.5363016746760507,0.5504035287604909,0.5373566734809246,0.551713575877208,0.14751052391966193,0.47
0.5519189631862319,0.5674652982610603,0.5630452751516316,0.559262526318307,0.11581591558059395,0.47
0.5599419443675784,0.5699570330802449,0.5686769854002707,0.5642641314015918,0.12424459138895041,0.47
0.564784874813638,0.5637607203464664,0.5599636564562905,0.5570939622193748,0.1212343902967919,0.47
0.5576238349276766,0.5628861706412236,0.5632800705099283,0.5615561857334311,0.1308013818910997,0.47
0.5618745597043638,0.5606758285933073,0.5624090191447368,0.5524957895308098,0.1085146466292428,0.47
0.5526936262647532,0.5708249962186701,0.5650189825759697,0.5676685636390227,0.13756341125823862,0.47
0.568227495173974,0.5647210783805291,0.5633812333381631,0.5582665468449766,0.10457674217258209,0.47
0.5584271620100522,0.5658193883973855,0.5417635439947568,0.5644747698384155,0.08785873924582925,0.47
0.5649958124830265,0.5651252374388727,0.5404215881100081,0.534065754145392,0.1798115459967017,0.47
0.5342148984467416,0.5475198932156512,0.5330323848676926,0.5386379879522173,0.1667769949241676,0.47
0.5391377573650872,0.5439241766137394,0.46434301218233187,0.5229898516424739,0.3625759782072877,0.47
0.5235603412192417,0.5224444674201782,0.4539652825689878,0.5061573570303108,0.6616271838105017,0.47
0.5065545022146618,0.5270861674247833,0.5136293919494659,0.5142340993275207,0.2975810168179779,0.47
0.514581893242755,0.5127781317345929,0.4854577026766296,0.48002255394965465,0.36954259966945696,0.46
0.480633055549737,0.48285901788543784,0.4310287227357732,0.45296664462168323,0.8016229480864703,0.46
0.45364865207521876,0.46848822685028957,0.4153569302355611,0.4635013259183698,0.5465245406398382,0.46
0.46414316861453275,0.47780693817605036,0.44792047513121136,0.439492959249281,0.22497691303146158,0.46
0.44013118559097275,0.4541714090710087,0.37753817348355234,0.4238109736186856,0.7452336175745332,0.46
0.4246077900677757,0.4285791207405334,0.374722881417646,0.4148107335460567,0.9999999999999999,0.46
0.41572250010381506,0.42406878615190413,0.3929297505801379,0.42598524059232634,0.5117755807989912,0.46
0.4268228193399709,0.46519878560540207,0.4289938296305361,0.4647452884596812,0.550857000279852,0.46
0.4644084943937986,0.46315951133455746,0.4409543164433326,0.4448374726698928,0.38320100105976274,0.46
0.44554353749821307,0.46891232856927556,0.45125959920751413,0.47233489487854263,0.23044405369816856,0.46
0.4727456771558546,0.4826588594382546,0.47834214582312007,0.47005687237794236,0.2590647303065828,0.46
0.47088306813617453,0.4738330428626871,0.46158965654187545,0.4629231280083814,0.19380337138942358,0.46
0.46363144264828937,0.4649164780331866,0.4137295037353296,0.42639180036995095,0.3587090253145358,0.46
0.4267215766084088,0.4578324424605298,0.43026671701660124,0.45575259089876385,0.2905989107120897,0.46
0.4564037038302826,0.4615939209940211,0.43853616824485686,0.44263211583090434,0.23524745445247466,0.46
0.4414703090530846,0.45244591152495317,0.43418879423668433,0.438098882328539,0.2318246042307403,0.46
0.43870772380982825,0.4365228862430933,0.41618349998611126,0.4191927488867896,0.32995577190176356,0.45
0.419888151587012,0.44106029893975107,0.4253981386039605,0.42450433280505095,0.214708258259986,0.45
0.42505502202534706,0.45528636846509873,0.4326784838863944,0.4464077868155055,0.19697676124084404,0.45
0.4469763702036945,0.4570199162594871,0.4483251264441509,0.4443477612997404,0.15647321835813532,0.45
0.44500718988763344,0.453909593040004,0.4481081612689385,0.4418013357604278,0.15567343318500504,0.45
0.44253785945303936,0.45208236962865234,0.4508825377568203,0.45222416712734237,0.12425503630645598,0.45
0.45306232620150866,0.4795796394509664,0.46079630723770293,0.47868311424789667,0.2953824158488626,0.45
0.47831476236622084,0.50528481421829,0.48719755317335967,0.4997473258576618,0.29729786668201763,0.45
0.5004114019527536,0.5110041497383512,0.5053954134012407,0.5006220732525059,0.2082420976928048,0.43
0.5005277116607005,0.5041045380365907,0.49815654675524446,0.5026180794005727,0.12519685353742116,0.43
0.5033279643449191,0.52197078348987,0.5125595809644214,0.5181131579116809,0.15318911508219213,0.43
0.5192043313514746,0.5192565690803975,0.5208928454795043,0.5179801521563765,0.08993425377083182,0.43
0.5185568188541527,0.540291319093383,0.5104762648356508,0.5404205962079562,0.2349277610457245,0.43
0.5409704161756118,0.5462616759932757,0.5449493284965364,0.5368507806039712,0.2542467794173027,0.43
0.5369565369179506,0.5422976605301391,0.5457049528870257,0.535105149051989,0.1224806268760141,0.43
0.5349868053710464,0.5339358309948428,0.5245583557493144,0.5316657637115044,0.2167561760828207,0.43
0.5321876551485145,0.5384372005341924,0.5372928601940976,0.5334895798361068,0.12052449598873,0.4
0.5340478755012067,0.5314850792580794,0.5188864806672017,0.5072881818959484,0.1330218974182562,0.4
0.5078039587929221,0.5190436034199576,0.514592221836006,0.5156918276885605,0.10453912768349365,0.4
0.5162710482903943,0.5213865916051753,0.5206601146687226,0.5124073397837139,0.07046276441684055,0.4
0.513131237406672,0.5106078579681512,0.4948420095629841,0.49075665189744755,0.21686357412020124,0.4
0.491377463404703,0.4879652538108823,0.4535309768462873,0.4734263515123196,0.5541947046790988,0.4
0.4739041806449622,0.47857079696671756,0.4625196413543131,0.46716146769919364,0.2980949305857207,0.4
0.4674819738327043,0.48731483033763145,0.4770850240726241,0.4880577204506007,0.21072439131489099,0.4
0.4886688987840949,0.5014468583256372,0.4855327771317204,0.4777058990719951,0.17909993279926148,0.4
0.4782710313859817,0.48345107705827595,0.4761004225941078,0.47168715868984734,0.12280163241590292,0.4
0.47227529350286257,0.4986067673058703,0.4825399339795242,0.5010928363615291,0.11771133708458917,0.4
0.5016338482196897,0.5064138615469623,0.5061900765083771,0.505071235343842,0.07847340202498337,0.4
0.5058130967303559,0.5054295357280907,0.49859892298186725,0.49674908547045504,0.10466699243501391,0.4
0.4973511520540883,0.502635184755669,0.5011670324043871,0.49061665552153244,0.1013765945314049,0.4
0.4912260586663961,0.4924975436222372,0.4892414552132077,0.4878691576578109,0.11301183728145117,0.4
0.48848203152819936,0.48446778683066816,0.4731117085369415,0.474517440218696,0.14688587792997906,0.4
0.4748918025726311,0.48426671358253803,0.47681400528974605,0.4814618859406662,0.0873355578181729,0.39
0.48208224143690437,0.4804931596765475,0.47603942459934645,0.4661636485888605,0.07790302906743563,0.39
0.4666453891561133,0.4660729693902662,0.45310624311661096,0.45025925084462337,0.19739620985269696,0.39
0.45110067937364007,0.4600583361245434,0.444796439368744,0.4611653548521806,0.14000511499875035,0.39
0.46180999219824603,0.46320397066057706,0.46069439366491716,0.4515705441002381,0.09063267451938131,0.39
0.45218899280202773,0.47397831325305595,0.4621031658146968,0.47097687484305595,0.10379152276955124,0.39
0.47160683423349326,0.47261361320046047,0.4763909607353092,0.4752702196802526,0.05939596069171804,0.39
0.47589816634897397,0.4867308214131262,0.47749981043700085,0.47086318527628135,0.13776258835056307,0.39
0.4714964043212089,0.4744011342507163,0.47704185626094675,0.4696129679691604,0.07602370370208363,0.4
0.4702702831819837,0.46736777865051815,0.4617428084302607,0.46192972402685506,0.11078760056475653,0.4
0.46257326317267156,0.47873271673432005,0.46793982932573375,0.4780269157289885,0.08050583898538897,0.4
0.4786045260462086,0.48275582833862674,0.4808714042151303,0.4820446829431616,0.09198504283105839,0.4
0.48266434120748214,0.49762262444718797,0.48652544911415896,0.4825963900803094,0.15765529703243558,0.4
0.4832153883072179,0.4826361723747713,0.4741139525124042,0.4687008759431589,0.10940712146621405,0.4
0.4692936858711817,0.47868240268224016,0.47736843014059194,0.4763567092941221,0.07723951293176583,0.4
0.4771924563691601,0.48518279525077057,0.4853458417385442,0.48565809794411374,0.06990439085708511,0.4
0.48627343328250994,0.49517388527250783,0.4929764093539768,0.4898625883140739,0.1325661874837445,0.4
0.4904728935907654,0.4872083475074116,0.48906728247739695,0.4796448764729744,0.07121591478602368,0.4
0.4802604234996324,0.4995775540707277,0.489871892949833,0.49658903705120905,0.10393608918983945,0.4
0.49776347272491406,0.49831933684835217,0.5002972948421598,0.49854181172970946,0.05798082821472329,0.4
0.49868108833547764,0.49818595887029316,0.49693320850953926,0.4932212135901344,0.08438488507624733,0.4
0.4936930004340023,0.5061300902932317,0.5011968745002856,0.49603953747846485,0.13055729796313495,0.4
0.4965037265042447,0.49248894449333636,0.4854577026766296,0.4828132832829426,0.1506692671980206,0.4
0.4819019889511289,0.48537874561359795,0.4833556179340861,0.472652784152631,0.09362425719784324,0.4
0.4731535879799337,0.47879400839776276,0.478719770332227,0.4761179244111552,0.11039842434777601,0.42
0.4765190360222006,0.4730047820853578,0.46255999387392444,0.4650653852981729,0.17305846422549873,0.42
0.4657053568245869,0.4701109007699129,0.4697613232923753,0.46496254958971495,0.07125141438030531,0.42
0.4656024604004949,0.4636262427776693,0.44792047513121136,0.44517927722501804,0.21897134140499055,0.42
0.4457561288601317,0.45596387004637784,0.44792047513121136,0.45388995843340196,0.16429480951568454,0.42
0.4545184943460253,0.4538420807301222,0.43617132290949545,0.45311859863811677,0.27795557612858124,0.42
0.4538895399537627,0.4588495181533008,0.46199693546074316,0.45515489283654553,0.12410420698177818,0.42
0.45580598585247667,0.4649823437013638,0.4568862419304345,0.4650331916506235,0.10382270042087606,0.42
0.46561642491519317,0.4641162101648325,0.4542498147537821,0.44819389038155,0.09917325566551073,0.36
0.44867214002145395,0.4514092590919183,0.44665959965796076,0.44757908369520527,0.12441172832311706,0.36
0.4483652881853223,0.45244591152495317,0.4310287227357732,0.4230605856852325,0.14080953913644245,0.36
0.42369421681673014,0.426730856907403,0.40996001534521864,0.4037758549483016,0.3603018072972339,0.36
0.4044891504907976,0.41201170967167255,0.38786091105854237,0.38311213231405183,0.5564325995510211,0.36
0.3851091602439086,0.4024502101746027,0.39088209481753533,0.39843446891059464,0.397632894525356,0.36
0.3992989446134273,0.4112615728952089,0.39921704850785766,0.39833972760494896,0.27934609752052664,0.36
0.3989823543657298,0.400107221989385,0.37284602004037504,0.37954268463746743,0.5144756474968074,0.36
0.3802840529284506,0.37688152370855754,0.34904741777658,0.37713092052676167,0.743624227601933,0.34
0.37778513977193007,0.39663390575416924,0.3778046877991248,0.3975041644782652,0.24452936137359366,0.34
0.3983699368987679,0.399118505125968,0.3795051242069323,0.39174315724021347,0.20835951502256744,0.34
0.3920315171746994,0.39810893080096166,0.39255306450171956,0.39587939707736874,0.131475241449204,0.34
0.39675483052775207,0.41301250190758854,0.3982624768113777,0.41136380569386055,0.21494583291705108,0.34
0.4119969145772262,0.41265701025962054,0.4102856507941751,0.407472789469182,0.18819220089460378,0.34
0.40812543662076384,0.4319543703142408,0.4137062306542514,0.4288789895977726,0.26278397795190117,0.34
0.42951741944588073,0.4288985692311934,0.4221361535302637,0.41870818850024516,0.1361517067374887,0.34
0.4194802407629329,0.4159354738931451,0.41177231269111136,0.40587064960342023,0.13681645317725993,0.34
0.4066126754429966,0.42349026603308026,0.4146409076201323,0.42593317886514637,0.06893658388887577,0.34
0.4267346224050349,0.4249360174495719,0.42274125363829573,0.4185799658011481,0.05414406433186243,0.34
0.4193029281749885,0.4185532682828137,0.4022093286016407,0.3947585062515465,0.09825344048927499,0.34
0.3954423498897355,0.4035849292691458,0.3981836486335323,0.39603355865820555,0.10069428042002883,0.34
0.39661187799570996,0.40573013748964226,0.40383318906525545,0.4054434858913639,0.07735142516598571,0.34
0.4065055529157723,0.4073873908850586,0.40393941941920897,0.4046991687600203,0.07302503257030968,0.34
0.4054135646150957,0.40762066512651984,0.4068772705330512,0.4026496291751711,0.06777345874209371,0.34
0.403113829536639,0.40359499207956184,0.40357962509318623,0.40267280860140675,0.048328658150622886,0.35
0.403443281837348,0.4158721696676192,0.4107933417967269,0.4169334906836183,0.08158486898247033,0.35
0.4170493127437589,0.4174675825190246,0.42009337760724197,0.41261273525507947,0.03486395754661248,0.35
0.4133048016248815,0.4151917407233099,0.41976755447214775,0.41641195359331695,0.025653762338742548,0.35
0.4171224427023099,0.4155190565021132,0.40996001534521864,0.40252986880628716,0.05467584449044344,0.35
0.4028407865255663,0.40301738676168486,0.4015006257455832,0.39855514909797995,0.11080680654901312,0.35
0.3992897574327048,0.3972173657981064,0.39032354087165944,0.3950293008183625,0.1361040288417611,0.35
0.39579385142417833,0.40541599484447444,0.40238969497999644,0.40589750830366156,0.0794126846624616,0.35
0.4066931551461258,0.41590949354625306,0.41427210435949857,0.41515014657307814,0.1261643019819187,0.36
0.4159582431611545,0.43049068879918995,0.42166750124435914,0.42540649079123716,0.13548260233569417,0.36
0.42627875449758423,0.4267182326543356,0.4304487725701964,0.4271201126593701,0.05179250303462887,0.36
0.4278054801900497,0.425913390781247,0.4245537386703263,0.422447802599591,0.056287121167149706,0.36
0.4231387598702476,0.45039675740388185,0.4300657051630955,0.44589857529312316,0.20115861272732477,0.36
0.44656147712226624,0.445689923571857,0.44029103363260513,0.4329626158166471,0.1874726699439552,0.36
0.4336566118485967,0.43447446396277956,0.42940261003850566,0.427188363192175,0.1363719318889702,0.36
0.42702530480309486,0.42410446338883345,0.4086696731483449,0.4054065091876071,0.2083119055884867,0.36
0.406093048501332,0.41396755409615926,0.4046179048070925,0.4067582744572841,0.1537395470612277,0.36
0.4074650620704303,0.40452388096105096,0.3997853621328953,0.4022465647078518,0.14495094353369647,0.36
0.40297179572266917,0.3997123939006999,0.39379742359485015,0.3989517748357895,0.10380194629952759,0.36
0.3996708416890742,0.40633299131365386,0.39874614398830044,0.39737796537987125,0.07991861107167508,0.36
0.3980989150674541,0.3979091382741573,0.3881649626016602,0.387430496214487,0.17770286960921503,0.36
0.38825926077004,0.4024591752238823,0.39674409595716553,0.40477073063943025,0.1822092108732305,0.36
0.4055250969890669,0.40568458040248634,0.40744558415808874,0.4008512000412079,0.14640975346683882,0.36
0.4014764901882747,0.41512880241816286,0.4085366036766964,0.4098705723386662,0.16835516321000718,0.36
0.41069215117101643,0.40858504828474906,0.4066576777519104,0.3976478401281859,0.12578594257336131,0.36
0.39856838000237393,0.39884900476700935,0.3970340710399539,0.3923423270120341,0.11831500208012127,0.36
0.39296419976164776,0.3964439930775914,0.39503352449792084,0.3860816743640145,0.11562062499761541,0.36
0.386817975858294,0.3917569189460196,0.3841071883040005,0.376259668442223,0.17742373432952455,0.36
0.3772181069777373,0.3809033545915387,0.356901894954321,0.35505803594834673,0.439134717940568,0.36
0.355829615281295,0.38033398248218375,0.3599566745319671,0.37407767499317035,0.44347315663637543,0.36
0.3749312339522921,0.39389865092291787,0.36364939929174755,0.39663217653892535,0.49701034820624046,0.36
0.39387740552546446,0.3953623324379687,0.3754691215012489,0.37128602584138104,0.2645814633378804,0.36
0.3723224421143304,0.3845272470626152,0.3707906691461257,0.3827627852472151,0.2526037537679848,0.38
0.3840326064068459,0.3953475126626288,0.39108986337199925,0.3967697813867368,0.21354227193478795,0.38
0.3975061581672382,0.3964816828766039,0.39181733484182935,0.3842718394806337,0.08731113898118026,0.38
0.3847102528569376,0.3908329699896438,0.3887505433513687,0.3908378718711224,0.08326424245648358,0.38
0.39164198071206535,0.40686320994248104,0.39489088303324826,0.3985144931202176,0.15604951049706817,0.38
0.3992243447059606,0.4080420224426652,0.40475285114011816,0.40701582363767985,0.2774657955879074,0.38
0.4078277719653548,0.4158538736486811,0.4130164840981043,0.41241607805947733,0.2949922103839789,0.38
0.41329102085379776,0.43414989258681713,0.42196911286768657,0.4279810627766929,0.2961091537590456,0.38
0.4286457397389297,0.44249800010790974,0.4370909849843583,0.4387160805429873,0.3806784135940648,0.38
0.43980889929122735,0.4464406092288886,0.4240655670260981,0.4199569340977638,0.35761298545541614,0.38
0.42065987476770217,0.4843153809929134,0.4097877194707852,0.4805049067717958,0.40577817588331266,0.38
0.48112640715453536,0.5119079730738951,0.45895266630680986,0.4945704033680075,0.8135766706273599,0.38
0.4951289567809295,0.5195138111066677,0.49541689220284213,0.49598324458617826,0.4920565122589511,0.38
0.49658622738713265,0.5009056620854471,0.4764487680657292,0.46906733163412195,0.3584185192421694,0.38
0.4696889183858638,0.4713590551818725,0.43853616824485686,0.448467996294971,0.46084859583639426,0.38
0.448526431335195,0.46177505158150867,0.44082650218354047,0.44211370612350775,0.20843343912449563,0.38
0.4429479752004919,0.4512387401954149,0.4413514603107632,0.4349244047164613,0.16652613699294253,0.38
0.4354890869155069,0.43448288013149117,0.4263365692925959,0.42843508518899054,0.1793459527113671,0.38
0.4291188795461385,0.4412090455737182,0.43192605016024643,0.4359958093069076,0.15349552082733256,0.38
0.43650133048751216,0.4428423311843255,0.43910842327878674,0.4313891742881295,0.07124754008431544,0.38
0.43143460031905234,0.4421086608249063,0.4378743869232311,0.4423307832898412,0.10696055328379254,0.38
0.44299795346362214,0.4440269984105698,0.4394669038018454,0.44216006497597893,0.08565154074366307,0.38
0.44279271184628155,0.4430049827926855,0.4487738839994565,0.4409126071243622,0.05146056084197671,0.38
0.4415239621885041,0.44905364665363323,0.4478144324633956,0.4431882380968587,0.0695197619526956,0.38
0.44385438245057385,0.4416840102253522,0.44255809449021066,0.4334004494233199,0.07631083620715559,0.38
0.4341942456644775,0.437265887572171,0.441820675655081,0.4332319386738609,0.0494116601114479,0.38
0.4339099942929233,0.4321290972951001,0.43525166083463274,0.4301663675723506,0.06407005783157098,0.38
0.43084937690702896,0.4307806806993594,0.43344048960556636,0.4297710295804432,0.03567224016100637,0.38
0.4304532256742748,0.43840188738804,0.43507467280675616,0.4256506106215121,0.05322454948901066,0.38
0.42632377168312463,0.4249899907054393,0.4142942513237503,0.40646632406493555,0.1851080622284974,0.38
0.40717640085212936,0.41531889805493005,0.414018728073567,0.4170343027913733,0.0910668774993288,0.38
0.41773173652782636,0.4213188945055023,0.4208561340709649,0.4215193378042644,0.07833315724715541,0.38
0.42221158959173266,0.4318200775352349,0.4164074095484197,0.4313707779181012,0.15055599172289452,0.39
0.4320413217339665,0.43355454013057015,0.4351384860935833,0.4337025178191839,0.07304069346074352,0.39
0.43422934069483754,0.4433343111335719,0.4322160252430348,0.4464732778928061,0.1779892200449911,0.39
0.44712850991645914,0.447617592127179,0.44710009902320624,0.4409039608304489,0.10387063504203259,0.39
0.44156879563042983,0.4430532842826822,0.4357208761789505,0.4287487432979725,0.1531667264667835,0.39
0.42935499009070677,0.43552502137020743,0.431143023593649,0.4373488623224865,0.11685034836387001,0.39
0.4380221763843152,0.43552502137020743,0.44163111265597665,0.43418119136731936,0.08759945022584398,0.39
0.4344801507285617,0.43182190713712876,0.43766042472622213,0.4288072437546624,0.06060663624635125,0.39
0.429499596315279,0.4372726570991782,0.43725370886576764,0.4314760051546629,0.08962070360133408,0.37
0.43219272647227325,0.4368807563735233,0.43886837270863377,0.43778706385655985,0.06604198457138077,0.37
0.4390425046753562,0.44695710584351234,0.4469122251993415,0.45003683873098166,0.08911259736541378,0.37
0.4508232265158205,0.46463087717756224,0.46027397671640846,0.450443214544906,0.16303362484896158,0.37
0.4510547434700275,0.4570199162594871,0.4551120448705003,0.4524778530700322,0.10695421891766764,0.37
0.4530970537446397,0.4564415791008526,0.4582450895675786,0.4534716249789592,0.12239973630473175,0.37
0.4540791633638751,0.4709005569472827,0.4631196739366267,0.47119652750119356,0.15827991706358321,0.37
0.47182916400697783,0.4696838716878967,0.47579186658368433,0.4652094288754943,0.08566370166370821,0.37
0.46561642491519317,0.4778654854366524,0.47386714524129303,0.4729662582979127,0.11983673903534031,0.36
0.4735989825013607,0.48709564403075256,0.48393913413627965,0.48382747516260094,0.12293359168124127,0.36
0.4843343869192185,0.4865526181886688,0.48015106481853387,0.47538464510182854,0.08967451779724393,0.36
0.47625793634606717,0.47659665652329264,0.47731587802202835,0.47402736092114306,0.0630483472907293,0.36
0.4746566107461351,0.48567934920475153,0.4826048733831778,0.48486521439589536,0.1584527854955657,0.36
0.48548149830423015,0.4945322438883475,0.4962590399028236,0.49686571845643424,0.18387744161501557,0.36
0.4974676455056495,0.4939906817277785,0.4987505733811508,0.4946820693340791,0.1455999768528396,0.36
